finding_count_total,finding_count_bug,finding_count_security,finding_count_code_smell,finding_count_high_severity,finding_count_medium_severity,finding_count_low_severity,bandit_finding_count,semgrep_finding_count,cyclomatic_complexity_max,cyclomatic_complexity_avg,maintainability_index,nesting_depth_max,sloc,function_length_max,function_length_avg,dangerous_sink_count,hardcoded_secret_count,import_risk_flag,has_test_file,label
3,0,1,2,0,1,2,1,2,9.0,8.71,51.3,1,43,24,24.0,0,0,0,0,medium
2,0,1,1,0,0,2,0,2,5.0,4.69,54.59,1,38,30,23.5,0,0,0,0,low
2,0,2,0,1,0,1,1,1,17.0,11.87,32.7,4,85,35,29.75,1,0,1,0,critical
5,1,2,2,2,1,2,2,3,5.0,2.6,70.35,5,77,26,24.0,0,0,0,0,high
5,0,5,0,3,0,2,3,2,13.0,11.61,74.38,7,122,63,63.0,1,0,0,0,critical
5,1,4,0,2,2,1,1,4,14.0,12.83,28.62,7,75,64,64.0,2,0,0,0,critical
2,0,1,1,0,0,2,1,1,3.0,1.7,78.32,2,35,0,0.0,0,0,1,0,low
4,1,3,0,0,2,2,1,3,6.0,3.33,17.87,3,42,48,48.0,0,0,0,0,medium
4,1,3,0,2,2,0,1,3,13.0,12.5,44.1,2,31,60,57.5,1,0,1,0,high
4,1,2,1,1,1,2,2,2,10.0,7.11,83.74,2,60,41,41.0,1,0,1,0,high
3,2,1,0,0,3,0,0,3,10.0,6.09,34.77,3,41,33,29.333333333333332,0,0,0,0,medium
4,0,3,1,2,0,2,1,3,17.0,12.21,48.99,5,54,65,65.0,0,0,0,0,critical
0,0,0,0,0,0,0,0,0,1.0,0.9,71.2,1,32,8,8.0,0,0,1,0,low
5,0,5,0,3,1,1,3,2,10.0,9.78,13.65,5,36,78,61.333333333333336,2,0,0,0,critical
4,2,1,1,1,2,1,1,3,7.0,4.16,33.29,4,41,22,22.0,1,0,1,0,high
0,0,0,0,0,0,0,0,0,2.0,1.74,24.0,2,21,22,17.0,0,0,1,0,low
4,2,2,0,2,2,0,1,3,12.0,10.58,77.56,4,71,29,29.0,0,2,0,0,high
2,1,1,0,0,2,0,1,1,8.0,6.51,72.97,2,65,47,39.0,0,0,0,0,medium
5,0,4,1,0,3,2,3,2,10.0,5.28,79.75,2,16,38,31.0,0,0,0,0,medium
3,1,2,0,0,2,1,1,2,5.0,3.51,51.51,1,62,45,36.0,0,0,0,0,medium
3,1,2,0,0,3,0,2,1,4.0,3.07,84.36,2,62,44,40.0,0,0,0,0,medium
1,0,0,1,0,0,1,0,1,4.0,3.58,41.89,2,36,16,16.0,0,0,0,0,low
1,0,1,0,0,0,1,1,0,3.0,2.19,64.23,1,38,22,18.333333333333332,0,0,0,0,low
3,0,3,0,2,1,0,2,1,15.0,12.61,33.41,3,124,50,47.0,1,0,0,0,critical
3,0,2,1,0,2,1,1,2,6.0,3.97,35.84,1,66,45,38.0,0,0,0,0,medium
2,2,0,0,0,2,0,2,0,8.0,5.92,64.2,3,64,44,36.0,0,0,0,0,medium
5,0,4,1,2,1,2,3,2,13.0,7.84,52.55,5,40,59,36.0,1,0,1,0,high
6,1,5,0,2,2,2,2,4,13.0,9.08,71.76,3,100,59,43.5,1,0,1,0,high
4,1,2,1,0,3,1,2,2,9.0,8.4,67.44,1,57,13,13.0,0,0,1,0,medium
4,0,3,1,2,1,1,2,2,12.0,11.56,24.46,2,98,48,39.5,0,0,0,0,high
1,0,1,0,0,0,1,0,1,6.0,4.25,31.6,3,27,20,20.0,0,0,0,0,low
5,2,2,1,0,3,2,3,2,8.0,6.35,41.65,3,39,44,29.0,0,0,0,0,medium
3,1,1,1,0,1,2,2,1,4.0,2.52,71.86,2,65,48,35.333333333333336,0,0,1,0,medium
4,1,3,0,1,2,1,2,2,8.0,5.6,61.47,4,37,72,52.0,1,0,0,0,critical
2,0,1,1,0,0,2,0,2,4.0,2.02,25.48,3,44,28,22.666666666666668,0,0,0,0,low
5,1,4,0,2,2,1,2,3,11.0,7.56,51.29,6,69,79,59.5,0,0,0,0,critical
2,1,1,0,0,2,0,2,0,8.0,4.12,79.5,1,77,43,35.666666666666664,0,0,0,0,medium
3,0,2,1,0,1,2,3,0,9.0,5.39,13.48,1,24,23,16.5,0,0,0,0,medium
1,0,0,1,0,0,1,1,0,5.0,4.27,39.49,1,19,0,0.0,0,0,0,0,low
2,1,1,0,0,2,0,1,1,3.0,2.2,57.22,3,69,47,45.5,0,0,0,0,medium
1,1,0,0,0,1,0,1,0,9.0,6.14,45.22,2,69,46,42.0,0,0,0,0,medium
4,0,3,1,2,0,2,4,0,12.0,11.26,81.31,5,43,55,35.0,0,3,0,0,high
1,0,0,1,0,0,1,0,1,5.0,3.03,34.96,0,26,18,18.0,0,0,0,0,low
1,0,1,0,0,0,1,1,0,4.0,2.67,67.44,2,42,22,22.0,0,0,0,0,low
1,0,1,0,1,0,0,0,1,17.0,16.75,74.56,6,38,58,49.0,1,0,0,0,critical
5,1,4,0,3,2,0,1,4,10.0,5.26,74.91,4,135,67,65.5,1,0,0,0,critical
3,1,2,0,2,1,0,3,0,19.0,13.9,63.93,3,58,39,39.0,0,0,0,0,critical
1,0,1,0,0,0,1,0,1,5.0,2.74,77.79,1,32,26,20.5,0,0,0,0,low
3,1,1,1,0,2,1,2,1,4.0,3.17,42.84,4,56,48,24.666666666666668,0,0,0,0,medium
5,0,3,2,2,1,2,3,2,14.0,13.92,16.85,4,95,29,24.25,1,0,1,0,high
3,2,1,0,0,3,0,3,0,5.0,4.53,52.48,1,26,44,44.0,0,0,0,0,medium
5,1,2,2,0,3,2,1,4,10.0,8.21,58.59,4,72,42,42.0,0,0,0,0,medium
3,0,2,1,2,0,1,0,3,6.0,3.35,77.13,3,26,29,29.0,0,3,0,0,high
1,0,1,0,0,0,1,0,1,4.0,2.52,48.5,0,30,0,0.0,0,0,0,0,low
